intent,tagged_tel_sentence
atis_flight,సెయింట్:B-fromloc.city_name మధ్య:O చౌకైన:B-cost_relative రౌండ్:B-round_trip ట్రిప్:I-round_trip నాకు:O చూపించు.:O పీటర్స్‌బర్గ్:I-fromloc.city_name మరియు:O డెట్రాయిట్‌లు:B-toloc.city_name సాయంత్రం:I-arrive_time.time 7:B-arrive_time.time గంటలకు:O ముందు:B-arrive_time.time_relative చేరుకుంటాయి:O 
atis_flight,కాన్సాస్:B-fromloc.city_name సిటీ:O నుండి:O ఫీనిక్స్‌కి:B-toloc.city_name నాన్‌స్టాప్:B-flight_stop విమానాలను:O నాకు:O చూపించు:O 
atis_airline,ఎయిర్లైన్స్:O అంటే:O ఏమిటి:O 
atis_flight,న్యూయార్క్:B-fromloc.city_name నుండి:O మయామికి:B-toloc.city_name చౌకైన:B-cost_relative ఫస్ట్:B-class_type క్లాస్:I-class_typefirst రౌండ్:B-round_trip ట్రిప్‌ని:O నాకు:O చూపించు:O 
atis_flight,ఇప్పుడు:O న్యూయార్క్:B-fromloc.city_name నుండి:O మయామికి:B-toloc.city_name అన్ని:O రౌండ్:B-round_trip ట్రిప్‌లను:O నాకు:O చూపించు:O 
atis_flight,శాన్:B-fromloc.city_name ఫ్రాన్సిస్కో:I-fromloc.city_name నుండి:O హ్యూస్టన్‌కి:O చౌకైన:B-cost_relative వన్:B-round_trip వే:O విమానాన్ని:O నాకు:O చూపించు:O 
atis_flight,ఇప్పుడు:O నాకు:O హ్యూస్టన్:B-fromloc.city_name నుండి:O బోస్టన్‌కి:B-toloc.city_name చౌకైన:B-cost_relative వన్:B-round_trip వే:O విమానాన్ని:O చూపించు:O 
atis_airfare,హ్యూస్టన్:B-fromloc.city_name నుండి:O బోస్టన్:B-toloc.city_name వరకు:O చౌకైన:B-cost_relative రౌండ్:B-round_trip ట్రిప్:I-round_trip ఛార్జీలను:O నాకు:O చూపించు:O 
atis_airfare,శాన్:B-fromloc.city_name ఫ్రాన్సిస్కో:I-fromloc.city_name నుండి:O హ్యూస్టన్‌కి:O చౌకైన:B-cost_relative రౌండ్:B-round_trip ట్రిప్:I-round_trip ఛార్జీలను:O నాకు:O చూపించు:O 
atis_airfare,ఫిబ్రవరి:B-depart_date.month_name ఇరవై:B-depart_date.day_number ఎనిమిదవ:I-depart_date.day_number తేదీ:O 1994న:B-depart_date.year శాన్:B-fromloc.city_name ఫ్రాన్సిస్కో:I-fromloc.city_name నుండి:O హ్యూస్టన్:B-toloc.city_name వరకు:O చౌకైన:B-cost_relative రౌండ్:B-round_trip ట్రిప్:I-round_trip ఛార్జీని:O నాకు:O చూపించు:O 
atis_airfare,ఫిబ్రవరి:B-depart_date.month_name ఇరవై:B-depart_date.day_number ఎనిమిదవ:I-depart_date.day_number 1994న:B-depart_date.year శాన్:B-fromloc.city_name ఫ్రాన్సిస్కో:I-fromloc.city_name నుండి:O హ్యూస్టన్‌కి:O చౌకైన:B-cost_relative వన్:B-round_trip వే:O ఛార్జీని:O నాకు:O చూపించు:O 
atis_ground_service,ఇప్పుడు:O సోమవారం:B-day_name మధ్యాహ్నం:B-period_of_day హూస్టన్‌లో:O గ్రౌండ్:O ట్రాన్స్‌పోర్టేషన్‌ని:O నాకు:O చూపించు:O 
atis_flight,ఇప్పుడు:O నాకు:O హ్యూస్టన్:B-fromloc.city_name నుండి:O బోస్టన్‌కి:B-toloc.city_name వన్:B-round_trip వే:O విమానాలను:O చూపించు:O 
atis_ground_service,మరియు:O ఇప్పుడు:O నేను:O బోస్టన్‌లో:B-city_name అర్థరాత్రి:O పొందగలిగే:O భూ:O రవాణాను:O నాకు:O చూపించు:O 
atis_airline,డెట్రాయిట్:B-fromloc.city_name మరియు:O సెయింట్:B-fromloc.city_name మధ్య:O టొరంటో:B-toloc.city_name మరియు:O డెట్రాయిట్:B-fromloc.city_name మధ్య:O విమానాలు:O ఉన్న:O ఎయిర్‌లైన్‌లను:O నాకు:O చూపించు.:O లూయిస్:I-fromloc.city_name మరియు:O సెయింట్:B-fromloc.city_name మధ్య.:O లూయిస్:I-fromloc.city_name మరియు:O టొరంటో:B-toloc.city_name 
atis_airfare,డెల్టా:B-airline_name నార్త్‌వెస్ట్:O యుఎస్:O ఎయిర్:O మరియు:O యునైటెడ్:O ఎయిర్‌లైన్స్‌లో:O టొరంటో:B-fromloc.city_name నుండి:O డెట్రాయిట్:B-toloc.city_name వరకు:O రౌండ్:B-round_trip ట్రిప్:I-round_trip ఛార్జీలను:O నాకు:O చూపించు:O 
atis_flight,డెట్రాయిట్:B-fromloc.city_name మరియు:O సెయింట్:B-toloc.city_name మధ్య:O విమానాలను:I-airline_name నాకు:O చూపించు.:O లూయిస్:I-toloc.city_name ఆన్:O డెల్టా:B-airline_name వాయువ్య:B-airline_name US:O ఎయిర్:O మరియు:O యునైటెడ్:O ఎయిర్‌లైన్స్:O 
atis_flight,మాంట్రియల్:B-fromloc.city_name నుండి:O ఓర్లాండో:B-toloc.city_name మరియు:O లాంగ్:B-toloc.city_name బీచ్‌కి:I-toloc.city_name విమానాలను:O నాకు:O చూపించు:O 
atis_flight,మాంట్రియల్:B-fromloc.city_name నుండి:O ఓర్లాండోకి:B-toloc.city_name విమానాలు:O చూపించు:O 
atis_flight,నాకు:O జూన్‌లో:B-depart_date.month_name శుక్రవారం:B-depart_date.day_name మధ్యాహ్నం:B-depart_time.period_of_day న్యూయార్క్:B-fromloc.city_name నుండి:O క్లీవ్‌ల్యాండ్‌కి:B-toloc.city_name విమానం:O కావాలి:O 
atis_flight,నాకు:O శనివారం:B-depart_date.day_name సాయంత్రం:B-depart_time.period_of_day న్యూయార్క్:B-fromloc.city_name నుండి:O లాస్:B-toloc.city_name ఏంజిల్స్‌కి:I-toloc.city_name విమానం:O కావాలి:O 
atis_flight,న్యూయార్క్:B-fromloc.city_name నుండి:O లాస్:B-toloc.city_name ఏంజిల్స్‌కి:I-toloc.city_name శనివారం:B-depart_date.day_name సాయంత్రం:B-depart_time.period_of_day మా:B-airline_name ఎయిర్‌లో:O రెడ్:O ఐ:O ఫ్లైట్:O రావాలనుకుంటున్నాను:O 
atis_flight,నేను:O న్యూయార్క్:B-fromloc.city_name నుండి:O లాస్:B-toloc.city_name ఏంజిల్స్‌కి:I-toloc.city_name శనివారం:B-depart_date.day_name ఉదయం:B-depart_time.period_of_day మా:B-airline_name విమానంలో:O ప్రయాణించాలనుకుంటున్నాను:O 
atis_flight,నాకు:O సోమవారం:B-depart_date.day_name ఉదయం:B-depart_time.period_of_day శాన్:B-fromloc.city_name ఫ్రాన్సిస్కో:I-fromloc.city_name నుండి:O మిల్వాకీకి:B-toloc.city_name విమానం:O కావాలి:O 
atis_abbreviation,ua:O అంటే:O ఏమిటి:O 
atis_flight,నాకు:O సోమవారం:B-depart_date.day_name రాత్రి:B-depart_time.period_of_day మిల్వాకీ:B-fromloc.city_name నుండి:O వాషింగ్టన్:B-toloc.city_name డిసికి:O విమానం:O కావాలి:O 
atis_flight,మంగళవారం:B-depart_date.day_name ఉదయం:B-depart_time.period_of_day మిల్వాకీ:B-fromloc.city_name నుండి:O వాషింగ్టన్:B-toloc.city_name డిసికి:O విమానాలు:O ఎలా:O ఉంటాయి:O 
atis_meal,మంగళవారం:B-depart_date.day_name ఉదయం:B-depart_time.period_of_day మిల్వాకీ:B-fromloc.city_name నుండి:O వాషింగ్టన్:B-toloc.city_name డిసికి:O ఫ్లైట్:O 382లో:B-flight_number ఎలాంటి:O భోజనం:B-meal ఉంది:O 
atis_ground_service,నేను:O వాషింగ్టన్:B-city_name డిసిలో:O కారును:B-transport_type అద్దెకు:O తీసుకోవాలి:O 
atis_flight,నేను:O మంగళవారం:B-depart_date.day_name రాత్రి:B-depart_time.period_of_day వాషింగ్టన్:B-fromloc.city_name డిసి:O నుండి:O ఓక్‌లాండ్‌కి:B-toloc.city_name విమానాన్ని:O పొందవచ్చా:O 
atis_flight,బుధవారం:B-depart_date.day_name ఉదయం:B-depart_time.period_of_day dc:B-fromloc.state_code నుండి:O ఓక్లాండ్:B-toloc.city_name వరకు:O ఎలా:O ఉంటుంది:O 
atis_airfare,కొలంబస్:B-fromloc.city_name నుండి:O మిల్వాకీకి:B-toloc.city_name ట్వాలో:O ప్రయాణించడానికి:O ఎంత:O ఖర్చవుతుంది:O 
atis_abbreviation,q:B-fare_basis_code అంటే:O ఏమిటి:O 
atis_airfare,కొలంబస్:B-fromloc.city_name నుండి:O సెయింట్:B-toloc.city_name వరకు:O ప్రయాణించడానికి:O ఎంత:O ఖర్చవుతుంది.:O ట్వాలో:O లూయిస్:I-toloc.city_name రౌండ్:B-round_trip ట్రిప్:I-round_trip 
