BOS मैं चार्लोट से लास वेगास के लिए एक उड़ान ढूंढना चाहूंगा जो सेंट में रुके।  EOS\t	O O O B-toloc.city_name I-toloc.city_name O O O O O O O O O O atis_flight
BOS ओकलैंड और साल्ट लेक सिटी के बीच सबसे पुरानी दैनिक उड़ान कौन सी है? EOS\t	B-toloc.city_name O O O O O O O O B-flight_days O O B-fare_basis_code O atis_flight
BOS डीएल कौन सी एयरलाइन है? EOS\t	O O B-fare_basis_code I-airline_name O atis_airline
BOS ओकलैंड और साल्ट लेक सिटी के बीच नवीनतम दैनिक उड़ान क्या है? EOS\t	B-toloc.city_name O O O O O O B-flight_mod B-flight_days O O O atis_flight
BOS मुझे लॉस एंजिल्स और डलास के बीच उड़ानें दिखाओ EOS\t	O B-toloc.city_name I-toloc.city_name O B-stoploc.city_name O O O O atis_flight
BOS डलास फोर्ट वर्थ हवाई अड्डे से डाउनटाउन डलास तक कौन सा जमीनी परिवहन उपलब्ध है EOS\t	B-stoploc.city_name O O O O O O B-stoploc.city_name O O O O O O O atis_ground_service
BOS एक L1011 विमान में कितने यात्री बैठ सकते हैं? EOS\t	O O O O O O O O O atis_capacity
BOS DC9 की बैठने की क्षमता क्या है? EOS\t	O O O O O O O atis_capacity
BOS डलास और फ़ीनिक्स के बीच कौन सी उड़ानें हैं? EOS\t	B-stoploc.city_name O O O O O B-fare_basis_code O O atis_flight
BOS फ़ीनिक्स हवाई अड्डे और डाउनटाउन फ़ीनिक्स के बीच कौन सा ज़मीनी परिवहन उपलब्ध है EOS\t	O O O O O O O O O O O O O O atis_ground_service
BOS विमान m80 में बैठने की क्षमता क्या है? EOS\t	O O O O O O O O atis_capacity
BOS क्या डीसी10 विमान का उपयोग करके डलास और फीनिक्स के बीच कोई उड़ानें हैं EOS\t	O O O O O O B-stoploc.city_name O O O O O O O atis_flight
BOS कौन सी एयरलाइन है ए EOS\t	O B-fare_basis_code I-airline_name O O atis_airline
BOS मुझे मिल्वौकी और इंडियाना के बीच उड़ानें दिखाओ EOS\t	O O O B-toloc.state_name O O O O atis_flight
BOS मिल्वौकी और पिट्सबर्ग के बीच कौन सी उड़ानें हैं? EOS\t	O O B-fromloc.city_name O O O B-fare_basis_code O O atis_flight
BOS पिट्सबर्ग हवाई अड्डे और डाउनटाउन पिट्सबर्ग के बीच कौन सा जमीनी परिवहन उपलब्ध है EOS\t	B-fromloc.city_name O O O O B-fromloc.city_name O O O O O O O O atis_ground_service
BOS मुझे पिट्सबर्ग और वाशिंगटन डीसी के बीच उड़ानें दिखाओ EOS\t	O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O O O O atis_flight
BOS डीसीए और डाउनटाउन वाशिंगटन के बीच कौन सा जमीनी परिवहन उपलब्ध है EOS\t	B-airport_code O O B-toloc.city_name O O O O O O O O atis_ground_service
BOS डीसीए और मिल्वौकी के बीच कौन सी उड़ानें हैं? EOS\t	B-airport_code O O O O O B-fare_basis_code O O atis_flight
BOS मिल्वौकी हवाई अड्डे और डाउनटाउन मिल्वौकी के बीच कौन सा जमीनी परिवहन उपलब्ध है EOS\t	O O O O O O O O O O O O O O atis_ground_service
BOS क्लीवलैंड से डलास के लिए दोपहर से पहले रवाना होने वाली उड़ान में उपयोग किए जाने वाले विमान के प्रकार का निर्धारण करें EOS\t	B-toloc.city_name O B-stoploc.city_name O O B-depart_time.period_of_day O B-depart_time.time_relative O O O O O O O O O O O O O O O atis_aircraft
BOS सेंट के बीच एक उड़ान खोजें।  EOS\t	O O O O O O atis_flight
BOS डेल्टा एयरलाइंस पर टोरंटो से सैन डिएगो के लिए एक उड़ान सूचीबद्ध करें EOS\t	B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O atis_flight
BOS टोरंटो से सैन डिएगो के लिए अमेरिकी एयरलाइंस की एक उड़ान सूचीबद्ध करें EOS\t	B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-airline_name I-airline_name O O O O O atis_flight
BOS टोरंटो से सैन डिएगो के लिए एक उड़ान सूचीबद्ध करें EOS\t	B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O atis_flight
BOS 1700 बुधवार के बाद ओकलैंड से साल्ट लेक सिटी के लिए प्रस्थान करने वाली उड़ानों की सूची बनाएं EOS\t	B-depart_time.time B-depart_date.day_name O B-depart_time.time_relative B-toloc.city_name O O O O O O O O O O O O O atis_flight
BOS गुरुवार आधी रात के बाद ओकलैंड से साल्ट लेक सिटी के लिए प्रस्थान करने वाली उड़ानों की सूची बनाएं EOS\t	B-depart_date.day_name O B-depart_time.period_of_day O B-depart_time.time_relative B-toloc.city_name O O O O O O O O O O O O O atis_flight
BOS फ़ीनिक्स और लास वेगास के बीच उड़ानों की सूची बनाएं EOS\t	O O B-toloc.city_name I-toloc.city_name O O O O O O atis_flight
BOS लास वेगास से डेनवर तक की उड़ानों की सूची बनाएं EOS\t	B-toloc.city_name I-toloc.city_name O B-toloc.city_name O O O O O O atis_flight
BOS 1200 से पहले मिल्वौकी से वाशिंगटन डीसी तक की उड़ानों की सूची बनाएं EOS\t	B-depart_time.time O B-depart_time.time_relative O O B-toloc.city_name B-toloc.state_code O O O O O O atis_flight
BOS 1800 के बाद वाशिंगटन डीसी से पिट्सबर्ग तक जाने वाली उड़ानों की सूची बनाएं EOS\t	B-depart_time.time O B-depart_time.time_relative B-toloc.city_name B-toloc.state_code O B-fromloc.city_name O O O O O O O atis_flight
BOS वाशिंगटन डीसी से पिट्सबर्ग तक की उड़ानों की सूची बनाएं EOS\t	B-toloc.city_name B-toloc.state_code O B-fromloc.city_name O O O O O O atis_flight
