,iob_tagged_data,intent,sentence,hindi,Tagged_Sentences
125,show:O me:O the:O flights:O from:O minneapolis:B-fromloc.city_name to:O indiana:B-toloc.state_name,atis_flight,show me the flights from minneapolis to indiana,मुझे मिनियापोलिस से इंडियाना तक की उड़ानें दिखाओ,मुझे:O मिनियापोलिस:O से:O इंडियाना:B-toloc.state_name तक:O की:O उड़ानें:O दिखाओ:O
126,show:O me:O the:O flights:O in:O from:O minneapolis:B-fromloc.city_name to:O indianapolis:B-toloc.city_name on:O tuesday:B-depart_date.day_name afternoon:B-depart_time.period_of_day,atis_flight,show me the flights in from minneapolis to indianapolis on tuesday afternoon,मुझे मंगलवार दोपहर को मिनियापोलिस से इंडियानापोलिस तक की उड़ानें दिखाओ,मुझे:O मंगलवार:B-depart_date.day_name दोपहर:B-depart_time.period_of_day को:O मिनियापोलिस:O से:O इंडियानापोलिस:B-toloc.city_name तक:O की:O उड़ानें:O दिखाओ:O
127,show:O me:O flight:O us:B-airline_code 1207:B-flight_number from:O indianapolis:B-fromloc.city_name to:O charlotte:B-toloc.city_name on:O monday:B-depart_date.day_name and:O flight:O us:O 1500:B-flight_number from:O charlotte:B-fromloc.city_name to:O minneapolis:B-toloc.city_name on:O monday:B-depart_date.day_name and:O flight:O twa:B-airline_code 639:B-flight_number from:O minneapolis:B-fromloc.city_name to:O indianapolis:B-toloc.city_name,atis_flight,show me flight us 1207 from indianapolis to charlotte on monday and flight us 1500 from charlotte to minneapolis on monday and flight twa 639 from minneapolis to indianapolis,मुझे सोमवार को इंडियानापोलिस से चार्लोट के लिए यूएस 1207 की उड़ान दिखाओ और सोमवार को चार्लोट से मिनियापोलिस के लिए यूएस 1500 की उड़ान दिखाओ और मिनियापोलिस से इंडियानापोलिस के लिए फ्लाइट टीडब्ल्यूए 639 दिखाओ,मुझे:O सोमवार:B-depart_date.day_name को:O इंडियानापोलिस:B-toloc.city_name से:O चार्लोट:O के:O लिए:O यूएस:O 1207:B-flight_number की:O उड़ान:O दिखाओ:O और:O सोमवार:B-depart_date.day_name को:O चार्लोट:O से:O मिनियापोलिस:O के:O लिए:O यूएस:O 1500:B-flight_number की:O उड़ान:O दिखाओ:O और:O मिनियापोलिस:O से:O इंडियानापोलिस:B-toloc.city_name के:O लिए:O फ्लाइट:O टीडब्ल्यूए:O 639:B-flight_number दिखाओ:O
128,show:O me:O all:O the:O flights:O from:O las:B-fromloc.city_name vegas:I-fromloc.city_name to:O new:B-toloc.city_name york:I-toloc.city_name city:I-toloc.city_name,atis_flight,show me all the flights from las vegas to new york city,मुझे लास वेगास से न्यूयॉर्क शहर तक की सभी उड़ानें दिखाओ,मुझे:O लास:B-toloc.city_name वेगास:I-toloc.city_name से:O न्यूयॉर्क:O शहर:O तक:O की:O सभी:O उड़ानें:O दिखाओ:O
129,which:O different:O airlines:O go:O from:O las:B-fromloc.city_name vegas:I-fromloc.city_name to:O new:B-toloc.city_name york:I-toloc.city_name city:I-toloc.city_name,atis_airline,which different airlines go from las vegas to new york city,कौन सी विभिन्न एयरलाइनें लास वेगास से न्यूयॉर्क शहर तक जाती हैं,कौन:O सी:B-fare_basis_code विभिन्न:O एयरलाइनें:O लास:B-toloc.city_name वेगास:I-toloc.city_name से:O न्यूयॉर्क:O शहर:O तक:O जाती:O हैं:O
130,show:O me:O all:O the:O flights:O on:O america:B-airline_name west:I-airline_name and:O twa:B-airline_code from:O las:B-fromloc.city_name vegas:I-fromloc.city_name to:O jfk:B-toloc.airport_code on:O a:O friday:B-depart_date.day_name,atis_flight,show me all the flights on america west and twa from las vegas to jfk on a friday,मुझे शुक्रवार को लास वेगास से जेएफके तक अमेरिका पश्चिम और टीडब्ल्यूए की सभी उड़ानें दिखाएं,मुझे:O शुक्रवार:B-depart_date.day_name को:O लास:B-toloc.city_name वेगास:I-toloc.city_name से:O जेएफके:O तक:O अमेरिका:B-airline_name पश्चिम:I-airline_name और:O टीडब्ल्यूए:O की:O सभी:O उड़ानें:O दिखाएं:O
131,what:O are:O the:O flights:O from:O tacoma:B-fromloc.city_name to:O miami:B-toloc.city_name that:O leave:O after:B-depart_time.time_relative 6:B-depart_time.time pm:I-depart_time.time tomorrow:B-depart_date.today_relative,atis_flight,what are the flights from tacoma to miami that leave after 6 pm tomorrow,टैकोमा से मियामी के लिए कौन सी उड़ानें हैं जो कल शाम 6 बजे के बाद रवाना होंगी,टैकोमा:O से:O मियामी:B-fromloc.city_name के:O लिए:O कौन:O सी:B-fare_basis_code उड़ानें:O हैं:O जो:O कल:B-depart_date.today_relative शाम:B-depart_time.period_of_day 6:B-arrive_time.time बजे:I-depart_time.time के:O बाद:B-depart_time.time_relative रवाना:O होंगी:O
132,i'd:O like:O to:O fly:O from:O san:B-fromloc.city_name diego:I-fromloc.city_name to:O houston:B-toloc.city_name on:O june:B-depart_date.month_name tenth:B-depart_date.day_number,atis_flight,i'd like to fly from san diego to houston on june tenth,मैं दस जून को सैन डिएगो से ह्यूस्टन के लिए उड़ान भरना चाहूंगा,मैं:O दस:O जून:B-depart_date.month_name को:O सैन:B-toloc.city_name डिएगो:I-toloc.city_name से:O ह्यूस्टन:B-toloc.city_name के:O लिए:O उड़ान:O भरना:O चाहूंगा:O
133,is:O there:O an:O american:B-airline_name airlines:I-airline_name flight:O from:O houston:B-fromloc.city_name to:O newark:B-toloc.city_name on:O june:B-depart_date.month_name tenth:B-depart_date.day_number after:B-depart_time.time_relative 6:B-depart_time.time pm:I-depart_time.time,atis_flight,is there an american airlines flight from houston to newark on june tenth after 6 pm,क्या दस जून को शाम 6 बजे के बाद ह्यूस्टन से नेवार्क के लिए अमेरिकन एयरलाइंस की उड़ान है?,क्या:O दस:O जून:B-depart_date.month_name को:O शाम:B-depart_time.period_of_day 6:B-arrive_time.time बजे:I-depart_time.time के:O बाद:B-depart_time.time_relative ह्यूस्टन:B-toloc.city_name से:O नेवार्क:B-toloc.city_name के:O लिए:O अमेरिकन:B-airline_name एयरलाइंस:I-airline_name की:O उड़ान:O है?:O
134,is:O there:O an:O american:B-airline_name airlines:I-airline_name flight:O from:O houston:B-fromloc.city_name to:O newark:B-toloc.city_name on:O june:B-depart_date.month_name tenth:B-depart_date.day_number after:B-depart_time.time_relative 3:B-depart_time.time pm:I-depart_time.time,atis_flight,is there an american airlines flight from houston to newark on june tenth after 3 pm,क्या दस जून को अपराह्न तीन बजे के बाद ह्यूस्टन से नेवार्क के लिए अमेरिकन एयरलाइंस की उड़ान है?,क्या:O दस:O जून:B-depart_date.month_name को:O अपराह्न:O तीन:I-depart_date.day_number बजे:I-depart_time.time के:O बाद:B-depart_time.time_relative ह्यूस्टन:B-toloc.city_name से:O नेवार्क:B-toloc.city_name के:O लिए:O अमेरिकन:B-airline_name एयरलाइंस:I-airline_name की:O उड़ान:O है?:O
